id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
14825,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14826,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14827,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14828,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14829,Women Tshirts,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14830,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14831,Women Tshirts,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14832,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14833,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14834,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14835,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14836,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14837,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14838,Women Tshirts,yellow,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14839,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14840,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14841,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14842,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14843,Women Tshirts,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14844,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,default,default,no
14845,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14846,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,default,default,no
14847,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14848,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14849,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14850,Women Tshirts,default,regular,crop,printed,default,short sleeves,regular sleeves,default,default,no
14851,Women Tshirts,yellow,regular,regular,printed,default,long sleeves,regular sleeves,default,default,no
14852,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14853,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14854,Women Tshirts,default,regular,long,printed,quirky,short sleeves,regular sleeves,default,default,no
14855,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14856,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14857,Women Tshirts,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14858,Women Tshirts,pink,regular,long,printed,quirky,short sleeves,regular sleeves,default,default,no
14859,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14860,Women Tshirts,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14861,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default,no
14862,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14863,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14864,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14865,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14866,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14867,Women Tshirts,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14868,Women Tshirts,pink,regular,long,printed,funky print,short sleeves,regular sleeves,default,default,no
14869,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14870,Women Tshirts,maroon,regular,regular,default,default,long sleeves,regular sleeves,default,default,no
14871,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14872,Women Tshirts,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14873,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,default,default,no
14874,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14875,Women Tshirts,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14876,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14877,Women Tshirts,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14878,Women Tshirts,white,regular,crop,printed,default,short sleeves,regular sleeves,default,default,no
14879,Women Tshirts,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14880,Women Tshirts,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14881,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14882,Women Tshirts,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14883,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14884,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14885,Women Tshirts,default,regular,crop,printed,default,short sleeves,regular sleeves,default,default,no
14886,Women Tshirts,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14887,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14888,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14889,Women Tshirts,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14890,Women Tshirts,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14891,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14892,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14893,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14894,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14895,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14896,Women Tshirts,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,default,no
14897,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,default,default,no
14898,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14899,Women Tshirts,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14900,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14901,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14902,Women Tshirts,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14903,Women Tshirts,white,regular,crop,printed,default,short sleeves,regular sleeves,default,default,no
14904,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14905,Women Tshirts,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14906,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14907,Women Tshirts,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14908,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14909,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14910,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14911,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14912,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14913,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14914,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14915,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14916,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14917,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14918,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,default,no
14919,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14920,Women Tshirts,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14921,Women Tshirts,default,regular,long,printed,typography,short sleeves,regular sleeves,default,default,no
14922,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14923,Women Tshirts,black,regular,long,printed,quirky,short sleeves,regular sleeves,default,default,no
14924,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14925,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14926,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default,no
14927,Women Tshirts,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14928,Women Tshirts,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14929,Women Tshirts,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14930,Women Tshirts,maroon,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default,no
14931,Women Tshirts,default,loose,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14932,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14933,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
