id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
18395,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18396,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18397,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18398,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18399,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18400,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18401,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18402,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18403,Women Tshirts,8,pink,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18404,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18405,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18406,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18407,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18408,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18409,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18410,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18411,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18412,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18413,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18414,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18415,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18416,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,default,dummy_value,dummy_value
18417,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18418,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18419,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18420,Women Tshirts,8,pink,loose,long,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18421,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18422,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18423,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18424,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18425,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18426,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18427,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18428,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18429,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18430,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18431,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18432,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18433,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18434,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18435,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18436,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18437,Women Tshirts,8,pink,loose,long,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18438,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18439,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18440,Women Tshirts,8,white,loose,long,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18441,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18442,Women Tshirts,8,default,regular,long,printed,funky print,default,regular sleeves,default,dummy_value,dummy_value
18443,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18444,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18445,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18446,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,regular sleeves,default,dummy_value,dummy_value
18447,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18448,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18449,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18450,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18451,Women Tshirts,8,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18452,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18453,Women Tshirts,8,white,regular,crop,printed,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18454,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18455,Women Tshirts,8,white,regular,crop,printed,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18456,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18457,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18458,Women Tshirts,8,white,loose,long,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18459,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18460,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18461,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18462,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18463,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18464,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18465,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18466,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18467,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18468,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18469,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18470,Women Tshirts,8,black,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18471,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18472,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18473,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18474,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18475,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18476,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18477,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18478,Women Tshirts,8,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18479,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18480,Women Tshirts,8,pink,regular,crop,printed,graphic,long sleeves,regular sleeves,default,dummy_value,dummy_value
18481,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18482,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18483,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18484,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18485,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18486,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18487,Women Tshirts,8,black,regular,long,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18488,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18489,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18490,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18491,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18492,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18493,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18494,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18495,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18496,Women Tshirts,8,white,regular,long,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18497,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18498,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18499,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18500,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18501,Women Tshirts,8,pink,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18502,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18503,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18504,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18505,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18506,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18507,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18508,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
